Iden,z,RAJ2000,DEJ2000,mu-max,ClassStar,zforbid,zbalmer,zlya,zabs
1,3.537000,104.63730,-55.94166,0.000000,0.000000,3.537510,0.000000,3.539055,3.537226
2,3.537000,104.63530,-55.94277,0.000000,0.000000,3.537504,0.000000,3.536440,3.535874
3,3.537000,104.63236,-55.94529,0.000000,0.000000,3.536451,0.000000,3.537934,3.536945
74,3.249660,104.64021,-55.95096,0.000000,0.000000,3.249156,0.000000,3.252634,3.250050
80,6.556810,104.63098,-55.95036,0.000000,0.000000,0.000000,0.000000,6.558988,6.556437
1,0.295770,104.65625,-55.95078,-1.687573,0.796171,0.295535,0.295864,0.000000,0.295521
2,0.284250,104.64674,-55.95297,-0.625698,0.790082,0.283975,0.284488,0.000000,0.283987
4,0.000310,104.63806,-55.95519,-5.370333,0.845425,0.000065,0.000449,0.000000,0.000314
5,0.303760,104.64287,-55.95508,0.414365,0.070850,0.303839,0.304004,0.000000,0.303485
7,0.289670,104.65145,-55.95475,-1.780388,0.815689,0.289453,0.289594,0.000000,0.289671
8,0.305980,104.64649,-55.95529,-0.155070,0.817567,0.305827,0.306244,0.000000,0.305797
9,0.301770,104.64764,-55.95540,-1.999403,0.821192,0.301547,0.301897,0.000000,0.301459
36,0.000000,104.64640,-55.95481,-0.834609,0.844641,0.000082,-0.000117,0.000000,0.000757
38,3.084290,104.64427,-55.95566,4.221889,0.000465,3.083720,0.000000,3.065961,3.083506
43,0.000640,104.65531,-55.95138,-3.265871,0.844895,0.000677,0.000816,0.000000,0.000681
52,0.310000,104.63447,-55.95639,3.096900,0.140565,0.310006,0.309839,0.000000,0.309937
58,0.294860,104.65244,-55.95224,-0.012919,0.009482,0.294856,0.295057,0.000000,0.294605
66,0.297570,104.64693,-55.94910,-0.622089,0.165433,0.297255,0.297606,0.000000,0.297468
76,1.424170,104.65084,-55.95339,2.812584,0.009710,1.424322,1.424392,0.000000,1.424057
79,0.293480,104.63783,-55.95335,-0.983252,0.816032,0.293416,0.293563,0.000000,0.293092
106,0.355330,104.64266,-55.95427,4.642495,0.000533,0.355472,0.355672,0.000000,0.355325
108,0.293700,104.64030,-55.95319,-0.609096,0.831949,0.293536,0.293861,0.000000,0.293338
116,0.298230,104.65174,-55.95147,-1.529915,0.842316,0.298383,0.298217,0.000000,0.298296
118,0.441800,104.65078,-55.95295,4.417599,0.000324,0.441848,0.441796,0.000000,0.442090
123,0.349020,104.65399,-55.94982,1.748019,0.001971,0.349246,0.349167,0.000000,0.349340
132,5.257300,104.65765,-55.95170,3.773031,0.000429,5.257982,0.000000,5.254981,5.258063
137,0.270000,104.65488,-55.95213,3.345586,0.070817,0.270177,0.270229,0.000000,0.270117
142,0.988770,104.63316,-55.95492,2.897868,0.012964,0.988418,0.988846,0.000000,0.988705
169,0.298160,104.64560,-55.95214,2.086570,0.005233,0.298117,0.298416,0.000000,0.297985
173,0.300210,104.65030,-55.94955,-1.517304,0.828140,0.299962,0.300294,0.000000,0.300054
183,0.296040,104.63727,-55.95206,0.590190,0.121406,0.296002,0.296294,0.000000,0.295535
186,0.782920,104.65993,-55.95041,3.873892,0.000480,0.782963,0.782855,0.000000,0.783029
200,0.000000,104.63941,-55.95143,-2.392139,0.035246,0.000095,0.000007,0.000000,0.000773
201,0.119380,104.63446,-55.95363,3.712916,0.010287,0.119606,0.119670,0.000000,0.119302
203,0.290010,104.65992,-55.94903,0.878838,0.007106,0.290079,0.290256,0.000000,0.289736
204,0.290890,104.63975,-55.95235,1.192136,0.097800,0.290848,0.291194,0.000000,0.290782
