survey,tracer,z,fsigma8,sigma,reference
6dFGS,Galaxies,0.067,0.423,0.055,Beutler+2012
DESI_DR1_PV,FP+TF,0.070,0.450,0.055,Turner+2025
DESI_DR1_BGS,BGS,0.295,0.408,0.040,DESI2024V
BOSS_DR12,LOWZ,0.380,0.497,0.045,Alam+2017
BOSS_DR12,CMASS,0.510,0.458,0.038,Alam+2017
DESI_DR1,LRGz0,0.510,0.449,0.032,DESI2024V
BOSS_DR12,CMASS,0.610,0.436,0.034,Alam+2017
eBOSS_DR16,LRG,0.700,0.473,0.041,Gil-Marin+2020
DESI_DR1,LRGz1,0.706,0.413,0.029,DESI2024V
eBOSS_DR16,ELG,0.850,0.315,0.095,deMattia+2021
DESI_DR1,LRG+ELG,0.930,0.381,0.034,DESI2024V
DESI_DR1,ELG,1.317,0.396,0.062,DESI2024V
eBOSS_DR16,QSO,1.480,0.462,0.045,Neveux+2020
DESI_DR1,QSO,1.491,0.318,0.076,DESI2024V
