id,ra,dec,z_phot,mass_med,mass_l68,mass_u68,sfr_med,sfr_l68,sfr_u68,log_ssfr
37,149.82892125720485,2.115406805089606,6.4497,9.55,9.5,9.6,2.2,2.1,2.268,-7.35
128,149.80055340574117,2.1266327325263186,8.8304,10.5855,10.19434,11.00516,2.36804,1.99042,2.78981,-8.217459999999999
274,149.74346221912424,2.1488489399685777,8.0885,10.31149,9.69186,10.81097,2.05995,1.4789,2.59165,-8.251539999999999
290,149.85176301352217,2.109592617312801,13.5755,9.58383,9.20447,10.12627,1.58705,1.26853,2.15457,-7.996780000000001
342,149.74345393350973,2.1493229405687786,7.4439,10.07898,9.59216,10.61999,1.80038,1.22379,2.30122,-8.278599999999999
356,149.80465726709505,2.127170815928664,5.2591,9.01281,8.86768,9.07723,0.68001,0.6,0.78576,-8.3328
394,149.78200459766057,2.135768239140816,8.2109,9.00183,8.7787,9.17992,1.06198,1.0,1.44055,-7.93985
410,149.81473382546,2.1239619075337006,6.2886,9.07344,8.81368,9.22938,1.08127,0.98944,1.24839,-7.99217
451,149.84055135640506,2.1149420873527087,7.8414,9.24948,8.98601,9.44021,0.99714,0.88068,1.20283,-8.25234
548,149.74328854269936,2.1510513537553115,8.9365,10.78474,10.39298,11.22182,2.55703,2.19583,3.00948,-8.227709999999998
639,149.84175289556626,2.116120232998192,5.0538,9.9751,9.59821,10.43634,1.55391,1.12081,2.07984,-8.42119
651,149.76718533274078,2.143277927441916,12.7082,9.34379,9.05019,9.70825,1.3108,1.11262,1.62841,-8.03299
663,149.81616788372838,2.125528583757045,7.2292,9.69411,9.14922,9.84967,1.26445,1.18121,1.82954,-8.42966
750,149.8427398970231,2.116448955313856,9.1798,9.80691,9.61575,9.9503,1.93766,1.70753,2.0,-7.86925
766,149.8309224096408,2.120926079987512,5.2285,10.2546,10.04536,10.33121,1.78481,1.7,2.24077,-8.46979
825,149.8452085746754,2.116298928185241,12.6692,9.05441,8.79055,9.30714,1.1155,0.80341,1.26266,-7.938910000000001
886,149.75098619234845,2.1509045506005835,6.2278,9.52599,9.46921,9.65595,0.92481,0.80956,1.0,-8.60118
957,149.76785336016235,2.1454175044546973,12.9201,9.31761,8.98431,9.6048,1.29597,1.10673,1.61444,-8.02164
958,149.73428561241843,2.157644130835126,8.7288,9.9695,9.46229,10.39854,1.75934,1.31494,2.24464,-8.21016
1106,149.83514188806768,2.121811546025869,5.5514,9.46277,9.35235,9.52195,1.02413,0.90933,1.1,-8.438640000000001
1224,149.73519444558693,2.1589394955057664,5.6552,9.50091,9.32479,9.61895,1.44564,1.20427,1.5,-8.05527
1242,149.8429887832508,2.119942305977298,6.0284,9.07947,8.90489,9.25898,1.21385,1.1084,1.3,-7.865620000000001
1286,149.75876741251955,2.1506821264317764,5.3033,9.54835,9.5,9.58725,1.9009,1.82955,2.0,-7.647449999999999
